video_id,frame,question,true_answer,predicted_answer
IO15,1110,Is the patient intubated?,no,no
IO6,2033,Is the patient intubated?,no,no
IO6,2033,Is the patient intubated?,no,no
IO6,2033,Where is the catheter inserted?,lower limb,no catheter is used
IO6,2033,Is there bleeding?,no,no
IO6,2033,Has the bleeding stopped?,there is no bleeding,there is no bleeding
IO6,2033,Is the patient moving?,can't identify,can't identify
IO6,2033,Is the patient breathing?,can't identify,can't identify
IO6,2033,Is there a tourniquet?,no,no
IO6,2033,Is there a chest tube?,no,no
IO6,2033,Are the patient and instruments secured?,yes,yes
IO6,2033,If a limb is missing which one?,none,none
IO6,2033,Is there mechanical ventilation?,no,no
IO6,2033,What is the position of the injury?,lower limb,lower limb
TQ3,615,What limb is injured?,right leg,left leg
TQ3,615,Is the patient intubated?,can't identify,can't identify
TQ3,615,Where is the catheter inserted?,no catheter is used,no catheter is used
TQ3,615,Is there bleeding?,no,no
TQ3,615,Has the bleeding stopped?,there is no bleeding,there is no bleeding
TQ3,615,Is the patient moving?,can't identify,can't identify
TQ3,615,Is the patient breathing?,can't identify,can't identify
TQ3,615,Is there a tourniquet?,yes,yes
TQ3,615,Is there a chest tube?,no,no
TQ3,615,Are the patient and instruments secured?,yes,yes
TQ3,615,Is there mechanical ventilation?,can't identify,can't identify
TQ3,615,Is there mechanical ventilation?,can't identify,can't identify
TQ3,615,What is the position of the injury?,lower limb,lower limb
Cric37,1,What limb is injured?,left arm,left leg
Cric37,1,Is the patient intubated?,no,no
Cric37,1,Where is the catheter inserted?,no catheter is used,no catheter is used
Cric37,1,Is there bleeding?,no,no
Cric37,1,Has the bleeding stopped?,there is no bleeding,there is no bleeding
Cric37,1,Is the patient moving?,can't identify,can't identify
Cric37,1,Is the patient breathing?,can't identify,can't identify
Cric37,1,Is there a tourniquet?,no,no
Cric37,1,Is there a chest tube?,no,no
Cric37,1,Are the patient and instruments secured?,yes,yes
Cric37,1,If a limb is missing which one?,none,none
Cric37,1,What is the position of the injury?,upper limb,lower limb
Cric37,1,What is the position of the injury?,upper limb,lower limb
ND18,585,What limb is injured?,no limb is injured,no limb is injured
ND18,585,Is the patient intubated?,can't identify,can't identify
ND18,585,Where is the catheter inserted?,no catheter is used,no catheter is used
ND18,585,Is there bleeding?,no,no
ND18,585,Has the bleeding stopped?,there is no bleeding,there is no bleeding
ND18,585,Is the patient moving?,can't identify,can't identify
ND18,585,Is the patient breathing?,can't identify,can't identify
ND18,585,Is there a tourniquet?,no,no
ND18,585,Is there a chest tube?,no,no
ND18,585,Are the patient and instruments secured?,yes,yes
ND18,585,If a limb is missing which one?,none,none
ND18,585,Is there mechanical ventilation?,no,can't identify
ND18,585,What limb is injured?,left arm,left leg
TQ18,3111,What limb is injured?,left arm,left leg
TQ18,3111,Where is the catheter inserted?,no catheter is used,no catheter is used
TQ18,3111,Where is the catheter inserted?,no catheter is used,no catheter is used
TQ18,3111,Is there bleeding?,no,no
TQ18,3111,Has the bleeding stopped?,there is no bleeding,there is no bleeding
TQ18,3111,Is the patient moving?,can't identify,can't identify
TQ18,3111,Is the patient breathing?,can't identify,can't identify
TQ18,3111,Is there a tourniquet?,yes,yes
TQ18,3111,Is there a chest tube?,no,no
TQ18,3111,Are the patient and instruments secured?,yes,yes
TQ18,3111,If a limb is missing which one?,none,none
TQ18,3111,What is the position of the injury?,lower limb,lower limb
TQ18,3111,What is the position of the injury?,lower limb,lower limb
CT25,473,What limb is injured?,no limb is injured,no limb is injured
CT25,473,Is the patient intubated?,can't identify,can't identify
CT25,473,Where is the catheter inserted?,no catheter is used,no catheter is used
CT25,473,Is there bleeding?,no,no
CT25,473,Has the bleeding stopped?,there is no bleeding,there is no bleeding
CT25,473,Is the patient moving?,can't identify,can't identify
CT25,473,Is the patient breathing?,can't identify,can't identify
CT25,473,Is there a tourniquet?,no,no
CT25,473,Is there a chest tube?,no,no
CT25,473,Are the patient and instruments secured?,yes,yes
CT25,473,If a limb is missing which one?,none,none
CT25,473,Is there mechanical ventilation?,can't identify,no
CT25,473,What is the position of the injury?,thorax,thorax
ND14,410,What limb is injured?,no limb is injured,no limb is injured
ND14,410,Is the patient intubated?,can't identify,can't identify
ND14,410,Where is the catheter inserted?,no catheter is used,no catheter is used
ND14,410,Is there bleeding?,no,no
ND14,410,Has the bleeding stopped?,there is no bleeding,there is no bleeding
ND14,410,Is the patient moving?,can't identify,can't identify
ND14,410,Is the patient breathing?,can't identify,can't identify
ND14,410,Is there a tourniquet?,no,no
ND14,410,Is there a chest tube?,no,no
ND14,410,Are the patient and instruments secured?,yes,yes
ND14,410,If a limb is missing which one?,none,none
ND14,410,Is there mechanical ventilation?,no,no
ND14,410,What limb is injured?,no limb is injured,no limb is injured
CT8,35,What limb is injured?,no limb is injured,no limb is injured
CT8,35,Is the patient intubated?,can't identify,can't identify
CT8,35,Where is the catheter inserted?,no catheter is used,no catheter is used
CT8,35,Is there bleeding?,no,no
CT8,35,Has the bleeding stopped?,there is no bleeding,there is no bleeding
CT8,35,Is the patient moving?,can't identify,can't identify
CT8,35,Is the patient breathing?,can't identify,can't identify
CT8,35,Is there a tourniquet?,no,no
CT8,35,Is there a chest tube?,no,no
CT8,35,Are the patient and instruments secured?,yes,yes
CT8,35,If a limb is missing which one?,none,none
CT8,35,Is there mechanical ventilation?,no,no
CT8,35,What limb is injured?,no limb is injured,no limb is injured
CT27,2803,What limb is injured?,no limb is injured,no limb is injured
CT27,2803,Is the patient intubated?,can't identify,can't identify
CT27,2803,Where is the catheter inserted?,no catheter is used,no catheter is used
CT27,2803,Is there bleeding?,no,no
CT27,2803,Has the bleeding stopped?,there is no bleeding,there is no bleeding
CT27,2803,Is the patient moving?,can't identify,can't identify
CT27,2803,Is the patient breathing?,can't identify,can't identify
CT27,2803,Is there a tourniquet?,no,no
CT27,2803,Are the patient and instruments secured?,yes,yes
CT27,2803,Are the patient and instruments secured?,yes,yes
CT27,2803,If a limb is missing which one?,none,none
CT27,2803,Is there mechanical ventilation?,no,no
CT27,2803,What is the position of the injury?,thorax,thorax
Cric25,1116,What limb is injured?,no limb is injured,no limb is injured
Cric25,1116,Where is the catheter inserted?,no catheter is used,no catheter is used
Cric25,1116,Where is the catheter inserted?,no catheter is used,no catheter is used
Cric25,1116,Is there bleeding?,no,no
Cric25,1116,Has the bleeding stopped?,there is no bleeding,there is no bleeding
Cric25,1116,Is the patient moving?,can't identify,can't identify
Cric25,1116,Is the patient breathing?,can't identify,can't identify
Cric25,1116,Is there a tourniquet?,no,no
Cric25,1116,Is there a chest tube?,no,no
Cric25,1116,Are the patient and instruments secured?,yes,yes
Cric25,1116,If a limb is missing which one?,none,none
Cric25,1116,Is there mechanical ventilation?,no,no
Cric25,1116,What is the position of the injury?,throat,throat
IO34,1653,What limb is injured?,left leg,left leg
IO34,1653,Is there bleeding?,no,no
IO34,1653,Is there bleeding?,no,no
IO34,1653,Is there bleeding?,no,no
IO34,1653,Has the bleeding stopped?,there is no bleeding,there is no bleeding
IO34,1653,Is the patient moving?,can't identify,can't identify
IO34,1653,Is the patient breathing?,can't identify,can't identify
IO34,1653,Is there a tourniquet?,no,no
IO34,1653,Is there a chest tube?,no,no
IO34,1653,Are the patient and instruments secured?,yes,yes
IO34,1653,If a limb is missing which one?,none,none
IO34,1653,What is the position of the injury?,lower limb,lower limb
IO34,1653,What is the position of the injury?,lower limb,lower limb
CT29,16383,What limb is injured?,no limb is injured,no limb is injured
CT29,16383,Is the patient intubated?,can't identify,can't identify
CT29,16383,Where is the catheter inserted?,no catheter is used,no catheter is used
CT29,16383,Is there bleeding?,no,no
CT29,16383,Has the bleeding stopped?,there is no bleeding,there is no bleeding
CT29,16383,Is the patient moving?,can't identify,can't identify
CT29,16383,Is the patient breathing?,can't identify,can't identify
CT29,16383,Is there a tourniquet?,no,no
CT29,16383,Is there a chest tube?,yes,no
CT29,16383,Are the patient and instruments secured?,yes,yes
CT29,16383,If a limb is missing which one?,none,none
CT29,16383,Is there mechanical ventilation?,no,no
CT29,16383,What is the position of the injury?,thorax,thorax
TQ23,877,What limb is injured?,left leg,left leg
TQ23,877,Is the patient intubated?,can't identify,can't identify
TQ23,877,Where is the catheter inserted?,no catheter is used,no catheter is used
TQ23,877,Is there bleeding?,no,no
TQ23,877,Has the bleeding stopped?,there is no bleeding,there is no bleeding
TQ23,877,Is the patient moving?,can't identify,can't identify
TQ23,877,Is the patient breathing?,can't identify,can't identify
TQ23,877,Is there a tourniquet?,yes,yes
TQ23,877,Is there a chest tube?,no,no
TQ23,877,Are the patient and instruments secured?,yes,yes
TQ23,877,If a limb is missing which one?,left leg,none
TQ23,877,Is there mechanical ventilation?,can't identify,can't identify
TQ23,877,What is the position of the injury?,upper limb,lower limb
ND14,857,What limb is injured?,no limb is injured,no limb is injured
ND14,857,Is the patient intubated?,can't identify,can't identify
ND14,857,Where is the catheter inserted?,no catheter is used,no catheter is used
ND14,857,Is there bleeding?,no,no
ND14,857,Has the bleeding stopped?,there is no bleeding,there is no bleeding
ND14,857,Is the patient moving?,can't identify,can't identify
ND14,857,Is the patient breathing?,can't identify,can't identify
ND14,857,Is there a tourniquet?,no,no
ND14,857,Is there a chest tube?,no,no
ND14,857,Are the patient and instruments secured?,yes,yes
ND14,857,If a limb is missing which one?,none,none
ND14,857,Is there mechanical ventilation?,no,no
ND14,857,What limb is injured?,left leg,left leg
IO3,1721,What limb is injured?,left leg,left leg
IO3,1721,Is the patient intubated?,no,no
IO3,1721,Is there bleeding?,no,no
IO3,1721,Is there bleeding?,no,no
IO3,1721,Has the bleeding stopped?,there is no bleeding,there is no bleeding
IO3,1721,Is the patient moving?,can't identify,can't identify
IO3,1721,Is the patient breathing?,can't identify,can't identify
IO3,1721,Is there a tourniquet?,no,no
IO3,1721,Is there a chest tube?,no,no
IO3,1721,Are the patient and instruments secured?,yes,yes
IO3,1721,If a limb is missing which one?,none,none
IO3,1721,Is there mechanical ventilation?,no,no
IO3,1721,What is the position of the injury?,lower limb,lower limb
CT12,4032,What limb is injured?,no limb is injured,no limb is injured
CT12,4032,Is the patient intubated?,can't identify,can't identify
CT12,4032,Where is the catheter inserted?,no catheter is used,no catheter is used
CT12,4032,Is there bleeding?,no,no
CT12,4032,Has the bleeding stopped?,there is no bleeding,there is no bleeding
CT12,4032,Is the patient moving?,can't identify,can't identify
CT12,4032,Is the patient breathing?,can't identify,can't identify
CT12,4032,Is there a tourniquet?,no,no
CT12,4032,If a limb is missing which one?,none,none
CT12,4032,If a limb is missing which one?,none,none
CT12,4032,If a limb is missing which one?,none,none
CT12,4032,Is there mechanical ventilation?,no,no
CT12,4032,What limb is injured?,left leg,left leg
TQ35,170,What limb is injured?,left leg,left leg
TQ35,170,Is the patient intubated?,can't identify,can't identify
TQ35,170,Where is the catheter inserted?,no catheter is used,no catheter is used
TQ35,170,Is there bleeding?,no,no
TQ35,170,Has the bleeding stopped?,there is no bleeding,there is no bleeding
TQ35,170,Is the patient moving?,can't identify,can't identify
TQ35,170,Is the patient breathing?,can't identify,can't identify
TQ35,170,Is there mechanical ventilation?,can't identify,can't identify
TQ35,170,Is there mechanical ventilation?,can't identify,can't identify
TQ35,170,Is there mechanical ventilation?,can't identify,can't identify
TQ35,170,Is there mechanical ventilation?,can't identify,can't identify
TQ35,170,Is there mechanical ventilation?,can't identify,can't identify
TQ35,170,What is the position of the injury?,lower limb,lower limb
CT14,10926,What limb is injured?,no limb is injured,left leg
CT14,10926,Where is the catheter inserted?,no catheter is used,no catheter is used
CT14,10926,Where is the catheter inserted?,no catheter is used,no catheter is used
CT14,10926,Is there bleeding?,no,no
CT14,10926,Has the bleeding stopped?,there is no bleeding,there is no bleeding
CT14,10926,Is the patient moving?,can't identify,can't identify
CT14,10926,Is the patient breathing?,can't identify,can't identify
CT14,10926,Is there a tourniquet?,no,no
CT14,10926,Is there a chest tube?,yes,no
CT14,10926,Are the patient and instruments secured?,yes,yes
CT14,10926,If a limb is missing which one?,none,none
CT14,10926,Is there mechanical ventilation?,no,no
CT14,10926,What is the position of the injury?,thorax,lower limb
CT27,4249,What limb is injured?,no limb is injured,no limb is injured
CT27,4249,Is the patient intubated?,can't identify,can't identify
CT27,4249,Where is the catheter inserted?,no catheter is used,no catheter is used
CT27,4249,Is there bleeding?,no,no
CT27,4249,Has the bleeding stopped?,there is no bleeding,there is no bleeding
CT27,4249,Is the patient moving?,can't identify,can't identify
CT27,4249,Is the patient breathing?,can't identify,can't identify
CT27,4249,Is there a tourniquet?,no,no
CT27,4249,Are the patient and instruments secured?,yes,yes
CT27,4249,Are the patient and instruments secured?,yes,yes
CT27,4249,If a limb is missing which one?,none,none
CT27,4249,Is there mechanical ventilation?,no,no
CT27,4249,What is the position of the injury?,thorax,thorax
Cric18,1831,What limb is injured?,no limb is injured,no limb is injured
Cric18,1831,Is the patient intubated?,can't identify,can't identify
Cric18,1831,Where is the catheter inserted?,no catheter is used,no catheter is used
Cric18,1831,Is there bleeding?,no,no
Cric18,1831,Has the bleeding stopped?,there is no bleeding,there is no bleeding
Cric18,1831,Is the patient moving?,can't identify,can't identify
Cric18,1831,Is the patient breathing?,can't identify,can't identify
Cric18,1831,Is there a tourniquet?,no,no
Cric18,1831,Is there a chest tube?,no,no
Cric18,1831,Are the patient and instruments secured?,yes,yes
Cric18,1831,If a limb is missing which one?,none,none
Cric18,1831,What is the position of the injury?,throat,throat
Cric18,1831,What is the position of the injury?,throat,throat
ND12,874,What limb is injured?,no limb is injured,no limb is injured
ND12,874,Is the patient intubated?,can't identify,can't identify
ND12,874,Where is the catheter inserted?,no catheter is used,no catheter is used
ND12,874,Is there bleeding?,no,no
ND12,874,Has the bleeding stopped?,there is no bleeding,there is no bleeding
ND12,874,Is the patient moving?,can't identify,can't identify
ND12,874,Is the patient breathing?,can't identify,can't identify
ND12,874,Is there a tourniquet?,no,no
ND12,874,Is there a chest tube?,no,no
ND12,874,Are the patient and instruments secured?,yes,yes
ND12,874,If a limb is missing which one?,none,none
ND12,874,Is there mechanical ventilation?,no,no
ND12,874,What limb is injured?,left arm,left leg
TQ18,3638,What limb is injured?,left arm,left leg
TQ18,3638,Is the patient intubated?,can't identify,can't identify
TQ18,3638,Where is the catheter inserted?,no catheter is used,no catheter is used
TQ18,3638,Is there bleeding?,no,no
TQ18,3638,Has the bleeding stopped?,there is no bleeding,there is no bleeding
TQ18,3638,Is the patient moving?,can't identify,can't identify
TQ18,3638,Is the patient breathing?,can't identify,can't identify
TQ18,3638,Is there a tourniquet?,yes,no
TQ18,3638,Is there a chest tube?,no,no
TQ18,3638,Are the patient and instruments secured?,yes,yes
TQ18,3638,If a limb is missing which one?,none,none
TQ18,3638,What is the position of the injury?,lower limb,lower limb
TQ18,3638,What is the position of the injury?,lower limb,lower limb
Cric11,2739,What limb is injured?,no limb is injured,no limb is injured
Cric11,2739,Where is the catheter inserted?,no catheter is used,no catheter is used
Cric11,2739,Where is the catheter inserted?,no catheter is used,no catheter is used
Cric11,2739,Is there bleeding?,no,no
Cric11,2739,Has the bleeding stopped?,there is no bleeding,there is no bleeding
Cric11,2739,Is the patient moving?,can't identify,can't identify
Cric11,2739,Is the patient breathing?,can't identify,can't identify
Cric11,2739,Is there a tourniquet?,no,no
Cric11,2739,Is there a chest tube?,no,no
Cric11,2739,Are the patient and instruments secured?,yes,yes
Cric11,2739,If a limb is missing which one?,none,none
Cric11,2739,Is there mechanical ventilation?,yes,no
Cric11,2739,What is the position of the injury?,throat,throat
TQ34,601,Is the patient intubated?,can't identify,can't identify
TQ34,601,Is the patient intubated?,can't identify,can't identify
TQ34,601,Where is the catheter inserted?,no catheter is used,no catheter is used
TQ34,601,Is there bleeding?,no,no
TQ34,601,Has the bleeding stopped?,there is no bleeding,there is no bleeding
TQ34,601,Is the patient moving?,can't identify,can't identify
TQ34,601,Is the patient breathing?,can't identify,can't identify
TQ34,601,Is there a tourniquet?,yes,yes
TQ34,601,Is there a chest tube?,no,no
TQ34,601,If a limb is missing which one?,none,none
TQ34,601,If a limb is missing which one?,none,none
TQ34,601,Is there mechanical ventilation?,can't identify,can't identify
TQ34,601,What limb is injured?,right leg,left leg
IO26,601,What limb is injured?,right leg,left leg
IO26,601,Is there bleeding?,no,no
IO26,601,Is there bleeding?,no,no
IO26,601,Is there bleeding?,no,no
IO26,601,Has the bleeding stopped?,there is no bleeding,there is no bleeding
IO26,601,Is the patient moving?,can't identify,can't identify
IO26,601,Is the patient breathing?,can't identify,can't identify
IO26,601,Is there a tourniquet?,no,no
IO26,601,Is there a chest tube?,no,no
IO26,601,Are the patient and instruments secured?,yes,yes
IO26,601,If a limb is missing which one?,none,none
IO26,601,Is there mechanical ventilation?,no,no
IO26,601,What is the position of the injury?,lower limb,lower limb
IO5,1590,What limb is injured?,left leg,left leg
IO5,1590,Is the patient intubated?,no,no
IO5,1590,Is there bleeding?,no,no
IO5,1590,Is there bleeding?,no,no
IO5,1590,Has the bleeding stopped?,there is no bleeding,there is no bleeding
IO5,1590,Is the patient moving?,can't identify,can't identify
IO5,1590,Is the patient breathing?,can't identify,can't identify
IO5,1590,Is there a tourniquet?,no,no
IO5,1590,Is there a chest tube?,no,no
IO5,1590,Are the patient and instruments secured?,yes,yes
IO5,1590,If a limb is missing which one?,none,none
IO5,1590,Is there mechanical ventilation?,no,no
IO5,1590,What is the position of the injury?,lower limb,lower limb
Cric15,736,What limb is injured?,no limb is injured,no limb is injured
Cric15,736,Is the patient intubated?,can't identify,can't identify
Cric15,736,Where is the catheter inserted?,no catheter is used,no catheter is used
Cric15,736,Is there bleeding?,no,no
Cric15,736,Has the bleeding stopped?,there is no bleeding,there is no bleeding
Cric15,736,Is the patient moving?,can't identify,can't identify
Cric15,736,Is the patient breathing?,can't identify,can't identify
Cric15,736,Is there a tourniquet?,no,no
Cric15,736,Is there a chest tube?,no,no
Cric15,736,Are the patient and instruments secured?,yes,yes
Cric15,736,If a limb is missing which one?,none,none
Cric15,736,Is there mechanical ventilation?,no,no
Cric15,736,What is the position of the injury?,throat,throat
IO27,2743,Is there bleeding?,no,no
IO27,2743,Is there bleeding?,no,no
IO27,2743,Is there bleeding?,no,no
IO27,2743,Is there bleeding?,no,no
IO27,2743,Has the bleeding stopped?,there is no bleeding,there is no bleeding
IO27,2743,Is the patient moving?,can't identify,can't identify
IO27,2743,Is the patient breathing?,can't identify,can't identify
IO27,2743,Is there a tourniquet?,no,no
IO27,2743,Is there a chest tube?,no,no
IO27,2743,Are the patient and instruments secured?,yes,yes
IO27,2743,If a limb is missing which one?,none,none
IO27,2743,What is the position of the injury?,lower limb,lower limb
IO27,2743,What is the position of the injury?,lower limb,lower limb
IO19,381,What limb is injured?,left leg,left leg
IO19,381,Is the patient intubated?,no,no
IO19,381,Is there bleeding?,no,no
IO19,381,Is there bleeding?,no,no
IO19,381,Has the bleeding stopped?,there is no bleeding,there is no bleeding
IO19,381,Is the patient moving?,can't identify,can't identify
IO19,381,Is the patient breathing?,can't identify,can't identify
IO19,381,Is there a tourniquet?,no,no
IO19,381,Is there a chest tube?,no,no
IO19,381,Are the patient and instruments secured?,yes,yes
IO19,381,If a limb is missing which one?,none,none
IO19,381,Is there mechanical ventilation?,no,no
IO19,381,What is the position of the injury?,lower limb,lower limb
IO25,260,Is there bleeding?,no,no
IO25,260,Is there bleeding?,no,no
IO25,260,Is there bleeding?,no,no
IO25,260,Is there bleeding?,no,no
IO25,260,Has the bleeding stopped?,there is no bleeding,there is no bleeding
IO25,260,Is the patient moving?,can't identify,can't identify
IO25,260,Is the patient breathing?,can't identify,can't identify
IO25,260,Is there a tourniquet?,no,no
IO25,260,Is there a chest tube?,no,no
IO25,260,Are the patient and instruments secured?,yes,yes
IO25,260,If a limb is missing which one?,none,none
IO25,260,What limb is injured?,right arm,left leg
IO25,260,What limb is injured?,right arm,left leg
TQ2,1563,What limb is injured?,right arm,left leg
TQ2,1563,Is the patient intubated?,can't identify,can't identify
TQ2,1563,Where is the catheter inserted?,no catheter is used,no catheter is used
TQ2,1563,Is there bleeding?,no,no
TQ2,1563,Has the bleeding stopped?,there is no bleeding,there is no bleeding
TQ2,1563,Is the patient moving?,can't identify,can't identify
TQ2,1563,Is the patient breathing?,can't identify,can't identify
TQ2,1563,Is there a tourniquet?,yes,yes
TQ2,1563,Is there a chest tube?,no,no
TQ2,1563,Are the patient and instruments secured?,yes,yes
TQ2,1563,Is there mechanical ventilation?,can't identify,can't identify
TQ2,1563,Is there mechanical ventilation?,can't identify,can't identify
TQ2,1563,What is the position of the injury?,lower limb,lower limb
Cric25,2015,What limb is injured?,no limb is injured,no limb is injured
Cric25,2015,Is the patient intubated?,can't identify,can't identify
Cric25,2015,Where is the catheter inserted?,no catheter is used,no catheter is used
Cric25,2015,Is there bleeding?,no,no
Cric25,2015,Has the bleeding stopped?,there is no bleeding,there is no bleeding
Cric25,2015,Is the patient moving?,can't identify,can't identify
Cric25,2015,Is the patient breathing?,can't identify,can't identify
Cric25,2015,Is there a tourniquet?,no,no
Cric25,2015,Is there a chest tube?,no,no
Cric25,2015,Are the patient and instruments secured?,yes,yes
Cric25,2015,If a limb is missing which one?,none,none
Cric25,2015,What is the position of the injury?,throat,throat
Cric25,2015,What is the position of the injury?,throat,throat
Cric12,499,What limb is injured?,no limb is injured,no limb is injured
Cric12,499,Where is the catheter inserted?,no catheter is used,no catheter is used
Cric12,499,Where is the catheter inserted?,no catheter is used,no catheter is used
Cric12,499,Is there bleeding?,no,no
Cric12,499,Has the bleeding stopped?,there is no bleeding,there is no bleeding
Cric12,499,Is the patient moving?,can't identify,can't identify
Cric12,499,Is the patient breathing?,can't identify,can't identify
Cric12,499,Is there a tourniquet?,no,no
Cric12,499,Is there a chest tube?,no,no
Cric12,499,Are the patient and instruments secured?,yes,yes
Cric12,499,If a limb is missing which one?,none,none
Cric12,499,Is there mechanical ventilation?,no,no
Cric12,499,What is the position of the injury?,throat,throat
IO23,2005,What limb is injured?,right leg,left leg
IO23,2005,Is the patient intubated?,no,no
IO23,2005,Is there bleeding?,no,no
IO23,2005,Is there bleeding?,no,no
IO23,2005,Has the bleeding stopped?,there is no bleeding,there is no bleeding
IO23,2005,Is the patient moving?,can't identify,can't identify
IO23,2005,Is the patient breathing?,can't identify,can't identify
IO23,2005,Is there a tourniquet?,no,no
IO23,2005,Is there a chest tube?,no,no
IO23,2005,Are the patient and instruments secured?,yes,yes
IO23,2005,If a limb is missing which one?,none,none
IO23,2005,Is there mechanical ventilation?,no,no
IO23,2005,What is the position of the injury?,lower limb,lower limb
Cric28,314,What limb is injured?,no limb is injured,no limb is injured
Cric28,314,Where is the catheter inserted?,no catheter is used,no catheter is used
Cric28,314,Where is the catheter inserted?,no catheter is used,no catheter is used
Cric28,314,Is there bleeding?,no,no
Cric28,314,Has the bleeding stopped?,there is no bleeding,there is no bleeding
Cric28,314,Is the patient moving?,can't identify,can't identify
Cric28,314,Is the patient breathing?,can't identify,can't identify
Cric28,314,Is there a tourniquet?,no,no
Cric28,314,Is there a chest tube?,no,no
Cric28,314,Are the patient and instruments secured?,yes,yes
Cric28,314,If a limb is missing which one?,none,none
Cric28,314,Is there mechanical ventilation?,no,no
Cric28,314,What is the position of the injury?,throat,throat
IO34,1619,What limb is injured?,left leg,left leg
IO34,1619,Is there bleeding?,no,no
IO34,1619,Is there bleeding?,no,no
IO34,1619,Is there bleeding?,no,no
IO34,1619,Has the bleeding stopped?,there is no bleeding,there is no bleeding
IO34,1619,Is the patient moving?,can't identify,can't identify
IO34,1619,Is the patient breathing?,can't identify,can't identify
IO34,1619,Is there a tourniquet?,no,no
IO34,1619,Is there a chest tube?,no,no
IO34,1619,Are the patient and instruments secured?,yes,yes
IO34,1619,If a limb is missing which one?,none,none
IO34,1619,What is the position of the injury?,lower limb,lower limb
IO34,1619,What is the position of the injury?,lower limb,lower limb
CT22,2412,What limb is injured?,no limb is injured,no limb is injured
CT22,2412,Is the patient intubated?,can't identify,can't identify
CT22,2412,Where is the catheter inserted?,no catheter is used,no catheter is used
CT22,2412,Is there bleeding?,no,no
CT22,2412,Has the bleeding stopped?,there is no bleeding,there is no bleeding
CT22,2412,Is the patient moving?,can't identify,can't identify
CT22,2412,Is the patient breathing?,can't identify,can't identify
CT22,2412,Is there a tourniquet?,no,no
CT22,2412,Are the patient and instruments secured?,yes,yes
CT22,2412,Are the patient and instruments secured?,yes,yes
CT22,2412,If a limb is missing which one?,none,none
CT22,2412,Is there mechanical ventilation?,no,no
CT22,2412,What is the position of the injury?,thorax,thorax
TQ12,1159,What limb is injured?,right leg,right leg
TQ12,1159,Is the patient intubated?,can't identify,can't identify
TQ12,1159,Where is the catheter inserted?,no catheter is used,no catheter is used
TQ12,1159,Is the patient moving?,can't identify,can't identify
TQ12,1159,Is the patient moving?,can't identify,can't identify
TQ12,1159,Is the patient moving?,can't identify,can't identify
TQ12,1159,Is the patient breathing?,can't identify,can't identify
TQ12,1159,Is there a tourniquet?,yes,yes
TQ12,1159,Is there a chest tube?,no,no
TQ12,1159,Are the patient and instruments secured?,yes,yes
TQ12,1159,Is there mechanical ventilation?,can't identify,can't identify
TQ12,1159,Is there mechanical ventilation?,can't identify,can't identify
TQ12,1159,What is the position of the injury?,upper limb,lower limb
ND8,1107,What limb is injured?,no limb is injured,no limb is injured
ND8,1107,Is the patient intubated?,no,no
ND8,1107,Where is the catheter inserted?,no catheter is used,no catheter is used
ND8,1107,Is there bleeding?,no,no
ND8,1107,Has the bleeding stopped?,there is no bleeding,there is no bleeding
ND8,1107,Is the patient moving?,can't identify,can't identify
ND8,1107,Is the patient breathing?,can't identify,can't identify
ND8,1107,Is there a tourniquet?,no,no
ND8,1107,Is there a chest tube?,no,no
ND8,1107,Are the patient and instruments secured?,yes,yes
ND8,1107,If a limb is missing which one?,none,none
ND8,1107,Is there mechanical ventilation?,no,no
ND8,1107,What is the position of the injury?,thorax,thorax
ND28,25,What limb is injured?,no limb is injured,no limb is injured
ND28,25,Where is the catheter inserted?,no catheter is used,no catheter is used
ND28,25,Where is the catheter inserted?,no catheter is used,no catheter is used
ND28,25,Is there bleeding?,no,no
ND28,25,Has the bleeding stopped?,there is no bleeding,there is no bleeding
ND28,25,Is the patient moving?,can't identify,can't identify
ND28,25,Is the patient breathing?,can't identify,can't identify
ND28,25,Is there a tourniquet?,no,no
ND28,25,Is there a chest tube?,no,no
ND28,25,If a limb is missing which one?,none,none
ND28,25,If a limb is missing which one?,none,none
ND28,25,What limb is injured?,no limb is injured,no limb is injured
ND28,25,What limb is injured?,no limb is injured,no limb is injured
ND2,2035,What limb is injured?,no limb is injured,no limb is injured
ND2,2035,Is the patient intubated?,no,no
ND2,2035,Where is the catheter inserted?,no catheter is used,no catheter is used
ND2,2035,Is there bleeding?,no,no
ND2,2035,Has the bleeding stopped?,there is no bleeding,there is no bleeding
ND2,2035,Is the patient moving?,can't identify,can't identify
ND2,2035,Is the patient breathing?,can't identify,can't identify
ND2,2035,Is there a tourniquet?,no,no
ND2,2035,Is there a chest tube?,no,no
ND2,2035,Are the patient and instruments secured?,yes,yes
ND2,2035,If a limb is missing which one?,none,none
ND2,2035,Is there mechanical ventilation?,no,no
ND2,2035,What is the position of the injury?,thorax,thorax
IO35,499,Is the patient intubated?,can't identify,can't identify
IO35,499,Is the patient intubated?,can't identify,can't identify
IO35,499,Where is the catheter inserted?,no catheter is used,no catheter is used
IO35,499,Is there bleeding?,no,no
IO35,499,Has the bleeding stopped?,there is no bleeding,there is no bleeding
IO35,499,Is the patient moving?,can't identify,can't identify
IO35,499,Is the patient breathing?,can't identify,can't identify
IO35,499,Is there a tourniquet?,no,no
IO35,499,Is there a chest tube?,no,no
IO35,499,Are the patient and instruments secured?,yes,yes
IO35,499,If a limb is missing which one?,none,none
